id,TARGET
96234,0.38169214
96235,0.48165563
96236,0.47083083
96237,0.36290053
96238,0.4527877
96239,0.51179177
96240,0.59086627
96241,0.4918636
96242,0.3050743
96243,0.4740767
96244,0.54190934
96245,0.31005907
96246,0.54713154
96247,0.31174037
96248,0.4578168
96249,0.34984323
96250,0.5433928
96251,0.4717686
96252,0.30064481
96253,0.4594846
96254,0.29036978
96255,0.40993756
96256,0.47969702
96257,0.55124444
96258,0.30970848
96259,0.46340647
96260,0.5787295
96261,0.30719343
96262,0.36136472
96263,0.46637908
96264,0.48463848
96265,0.30020812
96266,0.54653585
96267,0.403896
96268,0.59547657
96269,0.5256372
96270,0.49894208
96271,0.34866047
96272,0.40930516
96273,0.37060365
96274,0.5392159
96275,0.5911059
96276,0.3058914
96277,0.37292954
96278,0.5523638
96279,0.4707308
96280,0.36367738
96281,0.5128389
96282,0.49773243
96283,0.3448749
96284,0.2862202
96285,0.55396456
96286,0.5413098
96287,0.30178314
96288,0.2876295
96289,0.47834122
96290,0.5948804
96291,0.47816914
96292,0.4022659
96293,0.47881764
96294,0.50061584
96295,0.4962431
96296,0.41436026
96297,0.5494652
96298,0.41295946
96299,0.61491185
96300,0.31632924
96301,0.3064275
96302,0.37209585
96303,0.30866092
96304,0.48664594
96305,0.35067794
96306,0.47642583
96307,0.37190166
96308,0.37098882
96309,0.47794628
96310,0.46330327
96311,0.46934894
96312,0.47017154
96313,0.4724429
96314,0.40672243
96315,0.5498107
96316,0.3118635
96317,0.31401068
96318,0.47753915
96319,0.34850854
96320,0.5837382
96321,0.45922863
96322,0.2915639
96323,0.46371406
96324,0.53886676
96325,0.4803727
96326,0.3536917
96327,0.3038737
96328,0.58159167
96329,0.54839075
96330,0.45785016
96331,0.5175005
96332,0.48985097
96333,0.4737515
96334,0.4767529
96335,0.45685893
96336,0.35576433
96337,0.49563158
96338,0.51275575
96339,0.42131907
96340,0.3718442
96341,0.48493034
96342,0.36796224
96343,0.5528111
96344,0.3661443
96345,0.4070431
96346,0.4838611
96347,0.30599424
96348,0.4882187
96349,0.5607893
96350,0.36756226
96351,0.30957228
96352,0.4815328
96353,0.5283967
96354,0.47997996
96355,0.35360146
96356,0.43148294
96357,0.54766667
96358,0.3014752
96359,0.30871013
96360,0.5491071
96361,0.4549672
96362,0.48015594
96363,0.4599496
96364,0.48201713
96365,0.5487341
96366,0.3422963
96367,0.3508772
96368,0.36392918
96369,0.46830493
96370,0.49605936
96371,0.5042577
96372,0.29573968
96373,0.3432764
96374,0.48253036
96375,0.29078707
96376,0.5326217
96377,0.5560625
96378,0.5538592
96379,0.43092823
96380,0.53382635
96381,0.353935
96382,0.4820495
96383,0.5457395
96384,0.47707585
96385,0.55269265
96386,0.32070848
96387,0.47592697
96388,0.35666856
96389,0.55574733
96390,0.37749702
96391,0.31979164
96392,0.37782127
96393,0.46774724
96394,0.45242053
96395,0.5744268
96396,0.36956078
96397,0.40276176
96398,0.4575629
96399,0.5000112
96400,0.35437974
96401,0.30087888
96402,0.49215487
96403,0.5908099
96404,0.48187974
96405,0.35917798
96406,0.522332
96407,0.31753442
96408,0.4315268
96409,0.55627567
96410,0.47232303
96411,0.5436988
96412,0.49339283
96413,0.4988085
96414,0.30413
96415,0.3662075
96416,0.4253833
96417,0.59061563
96418,0.47792575
96419,0.460904
96420,0.4811843
96421,0.4570804
96422,0.53069735
96423,0.29452726
96424,0.55529296
96425,0.51636875
96426,0.5563991
96427,0.55168545
96428,0.2987242
96429,0.39772892
96430,0.3117736
96431,0.3595949
96432,0.46812963
96433,0.58115625
96434,0.36196578
96435,0.35496596
96436,0.5042503
96437,0.48676544
96438,0.4491096
96439,0.58194995
96440,0.5509894
96441,0.48210534
96442,0.4307142
96443,0.48049003
96444,0.5551601
96445,0.34243545
96446,0.4780807
96447,0.47349966
96448,0.3159032
96449,0.49199682
96450,0.5056387
96451,0.5702265
96452,0.30545798
96453,0.5109544
96454,0.47121844
96455,0.5879763
96456,0.4056168
96457,0.4608627
96458,0.30852202
96459,0.28578797
96460,0.4591403
96461,0.3339648
96462,0.49938655
96463,0.29622597
96464,0.49953234
96465,0.450444
96466,0.31151524
96467,0.3025854
96468,0.47815675
96469,0.34291244
96470,0.47249165
96471,0.30796066
96472,0.2977704
96473,0.28837642
96474,0.4721167
96475,0.31446072
96476,0.4042796
96477,0.31433058
96478,0.51723224
96479,0.35559806
96480,0.5509782
96481,0.5773892
96482,0.45857882
96483,0.5872638
96484,0.49191746
96485,0.42346522
96486,0.34315717
96487,0.45517996
96488,0.368556
96489,0.5944371
96490,0.54392475
96491,0.51845914
96492,0.31183514
96493,0.30540606
96494,0.5968084
96495,0.568402
96496,0.35938618
96497,0.3039413
96498,0.35641032
96499,0.5930554
96500,0.30374297
96501,0.33767444
96502,0.30394438
96503,0.48750496
96504,0.29960313
96505,0.4493024
96506,0.4630165
96507,0.52220947
96508,0.5395183
96509,0.30528602
96510,0.6080144
96511,0.40793833
96512,0.52052236
96513,0.54380655
96514,0.33904278
96515,0.35509586
96516,0.36382574
96517,0.58453226
96518,0.48753795
96519,0.4619295
96520,0.42547813
96521,0.452384
96522,0.4772572
96523,0.48948446
96524,0.4668328
96525,0.30031228
96526,0.5245023
96527,0.3048292
96528,0.5499873
96529,0.5887739
96530,0.30812314
96531,0.54106927
96532,0.47998947
96533,0.36422172
96534,0.4548231
96535,0.31099865
96536,0.33956596
96537,0.3549694
96538,0.3079795
96539,0.46316087
96540,0.58907485
96541,0.5202091
96542,0.31123164
96543,0.41982427
96544,0.48599994
96545,0.3601388
96546,0.3608282
96547,0.5101866
96548,0.5969473
96549,0.4834082
96550,0.49695688
96551,0.51895684
96552,0.36171642
96553,0.3585697
96554,0.47753608
96555,0.304314
96556,0.4891836
96557,0.43400484
96558,0.48375264
96559,0.35612047
96560,0.35764924
96561,0.482499
96562,0.41622576
96563,0.48532507
96564,0.5537229
96565,0.47830272
96566,0.4741405
96567,0.5795368
96568,0.5253495
96569,0.3743767
96570,0.3605789
96571,0.5451771
96572,0.35732657
96573,0.36103714
96574,0.5511294
96575,0.483138
96576,0.3467419
96577,0.5370568
96578,0.45307145
96579,0.47227123
96580,0.46574417
96581,0.29954585
96582,0.41100654
96583,0.4954825
96584,0.43664083
96585,0.48609656
96586,0.55835146
96587,0.47509298
96588,0.5062139
96589,0.31195116
96590,0.3406982
96591,0.481917
96592,0.3617788
96593,0.47629976
96594,0.5453062
96595,0.5474914
96596,0.54611576
96597,0.499832
96598,0.3079351
96599,0.31284428
96600,0.30816206
96601,0.47306904
96602,0.5356769
96603,0.48118848
96604,0.6103407
96605,0.5772016
96606,0.29711163
96607,0.30975962
96608,0.46980757
96609,0.470662
96610,0.4717855
96611,0.5155709
96612,0.4712414
96613,0.3498374
96614,0.33819324
96615,0.5568811
96616,0.53993416
96617,0.35083783
96618,0.3675544
96619,0.29687583
96620,0.47617373
96621,0.48595303
96622,0.5511687
96623,0.30280364
96624,0.5667352
96625,0.48528162
96626,0.48124725
96627,0.31852192
96628,0.34110478
96629,0.31194812
96630,0.35095304
96631,0.4841288
96632,0.47946548
96633,0.33722866
96634,0.43339527
96635,0.29795444
96636,0.28784734
96637,0.3325719
96638,0.42776003
96639,0.30067322
96640,0.37158418
96641,0.47245783
96642,0.505715
96643,0.3427204
96644,0.30248106
96645,0.5848201
96646,0.3299722
96647,0.5176512
96648,0.36391252
96649,0.3551613
96650,0.54150015
96651,0.4628131
96652,0.27310848
96653,0.4736422
96654,0.53156185
96655,0.5480999
96656,0.35717383
96657,0.5205893
96658,0.31072542
96659,0.40958259
96660,0.52429456
96661,0.48615697
96662,0.49464613
96663,0.46773598
96664,0.3130865
96665,0.4817326
96666,0.5430879
96667,0.58802384
96668,0.54303616
96669,0.5415741
96670,0.4031718
96671,0.29386428
96672,0.5374846
96673,0.36423516
96674,0.35554504
96675,0.5132688
96676,0.54993385
96677,0.35984015
96678,0.30337688
96679,0.46543938
96680,0.4718943
96681,0.4938187
96682,0.3025726
96683,0.54491967
96684,0.4746812
96685,0.34979293
96686,0.4114741
96687,0.31259668
96688,0.38177526
96689,0.29644367
96690,0.28290144
96691,0.54402816
96692,0.54844564
96693,0.35303023
96694,0.47310212
96695,0.5444679
96696,0.5992312
96697,0.30087227
96698,0.4783025
96699,0.48227203
96700,0.51365703
96701,0.3055124
96702,0.49980223
96703,0.48757794
96704,0.42644995
96705,0.53823614
96706,0.30398127
96707,0.46220613
96708,0.49362063
96709,0.46084616
96710,0.5900782
96711,0.47754037
96712,0.35262653
96713,0.38253585
96714,0.5838178
96715,0.4993416
96716,0.3035624
96717,0.3406624
96718,0.34982887
96719,0.56636137
96720,0.53978586
96721,0.47375986
96722,0.48441106
96723,0.4939742
96724,0.55830896
96725,0.29138336
96726,0.3551931
96727,0.5873577
96728,0.31464663
96729,0.47592863
96730,0.5199291
96731,0.5877309
96732,0.49129713
96733,0.3530216
96734,0.34653592
96735,0.46667767
96736,0.34484875
96737,0.5780778
96738,0.309819
96739,0.3682905
96740,0.4744033
96741,0.58620685
96742,0.46944654
96743,0.51079404
96744,0.300313
96745,0.40880227
96746,0.42303157
96747,0.5488358
96748,0.5262738
96749,0.2891253
96750,0.48615047
96751,0.33011666
96752,0.4766327
96753,0.29900703
96754,0.47531602
96755,0.47700852
96756,0.47927347
96757,0.47845438
96758,0.37303817
96759,0.49996632
96760,0.4901858
96761,0.28821185
96762,0.38040847
96763,0.30325884
96764,0.33583945
96765,0.31545478
96766,0.31199753
96767,0.4742341
96768,0.57993364
96769,0.29944134
96770,0.30136034
96771,0.42609477
96772,0.35076332
96773,0.5912407
96774,0.5441345
96775,0.5249889
96776,0.3067586
96777,0.25038245
96778,0.5862087
96779,0.34937665
96780,0.36136597
96781,0.58690155
96782,0.5376055
96783,0.47700593
96784,0.47665122
96785,0.4183191
96786,0.34222353
96787,0.55131495
96788,0.25107348
96789,0.5892392
96790,0.30056307
96791,0.5527235
96792,0.5686261
96793,0.46033052
96794,0.5558865
96795,0.3592573
96796,0.4814127
96797,0.30946472
96798,0.46162573
96799,0.43566728
96800,0.4776804
96801,0.31436306
96802,0.36876327
96803,0.58686346
96804,0.49124148
96805,0.3819744
96806,0.5253723
96807,0.47134003
96808,0.58222944
96809,0.48051944
96810,0.5263809
96811,0.4889203
96812,0.48154947
96813,0.5543511
96814,0.49263513
96815,0.39798132
96816,0.48316455
96817,0.58068347
96818,0.4917771
96819,0.3371818
96820,0.511784
96821,0.4651386
96822,0.30596215
96823,0.2985662
96824,0.5332811
96825,0.4684684
96826,0.48488876
96827,0.35564056
96828,0.28634927
96829,0.5373012
96830,0.3107522
96831,0.5304091
96832,0.3222237
96833,0.36125278
96834,0.35586858
96835,0.34893045
96836,0.47759253
96837,0.42494732
96838,0.45789406
96839,0.49012908
96840,0.56165415
96841,0.34530273
96842,0.47678953
96843,0.45842552
96844,0.5379147
96845,0.49325624
96846,0.29753307
96847,0.48581052
96848,0.55239797
96849,0.5423268
96850,0.39936358
96851,0.3144614
96852,0.47474584
96853,0.59879875
96854,0.48150125
96855,0.2945423
96856,0.30640993
96857,0.4743383
96858,0.37818342
96859,0.57477146
96860,0.4868435
96861,0.5446824
96862,0.32097033
96863,0.29333678
96864,0.33394852
96865,0.42356634
96866,0.46649283
96867,0.46093068
96868,0.5360201
96869,0.4871357
96870,0.6070636
96871,0.36859825
96872,0.35550132
96873,0.47334588
96874,0.54192305
96875,0.45381814
96876,0.38302454
96877,0.361206
96878,0.525813
96879,0.47264707
96880,0.34275994
96881,0.31689608
96882,0.48678035
96883,0.48164693
96884,0.50736326
96885,0.4888216
96886,0.55225307
96887,0.5449157
96888,0.3533042
96889,0.5264438
96890,0.47826317
96891,0.46943143
96892,0.362589
96893,0.5450107
96894,0.46922544
96895,0.3058663
96896,0.55109096
96897,0.5436305
96898,0.5170141
96899,0.5406538
96900,0.29145765
96901,0.35566112
96902,0.54471403
96903,0.4678063
96904,0.49401212
96905,0.4686916
96906,0.54933643
96907,0.46912026
96908,0.46112448
96909,0.3552297
96910,0.48465145
96911,0.31833088
96912,0.4950414
96913,0.40348017
96914,0.23560232
96915,0.4723904
96916,0.33060047
96917,0.31460914
96918,0.54404736
96919,0.34821236
96920,0.37062064
96921,0.50839245
96922,0.2903629
96923,0.4805185
96924,0.31717366
96925,0.36377126
96926,0.49131048
96927,0.50426567
96928,0.51619595
96929,0.46019006
96930,0.4967537
96931,0.36059108
96932,0.34852085
96933,0.47627658
96934,0.41081652
96935,0.30700338
96936,0.48395398
96937,0.5582286
96938,0.36082974
96939,0.36545736
96940,0.47638714
96941,0.3006719
96942,0.35376295
96943,0.5882408
96944,0.3487984
96945,0.4806655
96946,0.46899986
96947,0.57220435
96948,0.29120427
96949,0.58517087
96950,0.49954847
96951,0.51819927
96952,0.5916085
96953,0.36477807
96954,0.37129718
96955,0.52064127
96956,0.35979545
96957,0.5053813
96958,0.5097256
96959,0.31615087
96960,0.4743975
96961,0.35412315
96962,0.29771492
96963,0.5434599
96964,0.36274517
96965,0.58751494
96966,0.366475
96967,0.5337654
96968,0.38175732
96969,0.43231523
96970,0.49725622
96971,0.3608692
96972,0.36790395
96973,0.48327258
96974,0.301724
96975,0.48354983
96976,0.54267794
96977,0.55162764
96978,0.48262882
96979,0.35172594
96980,0.48604628
96981,0.31738755
96982,0.53785354
96983,0.35768497
96984,0.5000377
96985,0.4527928
96986,0.3779066
96987,0.352994
96988,0.3112244
96989,0.53542894
96990,0.543951
96991,0.5395946
96992,0.5447611
96993,0.4778675
96994,0.55755955
96995,0.31856683
96996,0.30739188
96997,0.59180903
96998,0.37369347
96999,0.31031558
97000,0.5053356
97001,0.48403835
97002,0.30396807
97003,0.5464754
97004,0.3606122
97005,0.42483842
97006,0.3523009
97007,0.43669978
97008,0.31369692
97009,0.58889335
97010,0.39714146
97011,0.5395492
97012,0.5371147
97013,0.5990268
97014,0.4730227
97015,0.44961694
97016,0.5762996
97017,0.485319
97018,0.46179768
97019,0.54135406
97020,0.2918114
97021,0.46631294
97022,0.59911436
97023,0.30418202
97024,0.310864
97025,0.6055968
97026,0.3312317
97027,0.47978628
97028,0.31077904
97029,0.47362766
97030,0.3097401
97031,0.41043508
97032,0.49006113
97033,0.5435985
97034,0.4631133
97035,0.4714896
97036,0.5980094
97037,0.4623089
97038,0.48861355
97039,0.4846775
97040,0.52683043
97041,0.49310696
97042,0.48464423
97043,0.3536115
97044,0.48673955
97045,0.4510261
97046,0.53583944
97047,0.5984341
97048,0.30868977
97049,0.4642848
97050,0.46554232
97051,0.3143938
97052,0.48222056
97053,0.5810857
97054,0.35758087
97055,0.5267828
97056,0.36797783
97057,0.3368531
97058,0.48026782
97059,0.33749703
97060,0.5938309
97061,0.5742845
97062,0.53730494
97063,0.55341285
97064,0.5057057
97065,0.3961442
97066,0.47611877
97067,0.3572113
97068,0.53667855
97069,0.47327918
97070,0.3134697
97071,0.43589094
97072,0.48983413
97073,0.4706188
97074,0.4621142
97075,0.40574533
97076,0.4856107
97077,0.469819
97078,0.47596675
97079,0.57503825
97080,0.34061947
97081,0.29315585
97082,0.5797599
97083,0.54638815
97084,0.30861184
97085,0.3500418
97086,0.2944336
97087,0.36282426
97088,0.3092164
97089,0.60117507
97090,0.5526552
97091,0.48758343
97092,0.36510643
97093,0.3089554
97094,0.22578606
97095,0.3027183
97096,0.3090536
97097,0.4753685
97098,0.473346
97099,0.54099363
97100,0.48826665
97101,0.54922616
97102,0.35086322
97103,0.49035236
97104,0.51268417
97105,0.49049994
97106,0.50254786
97107,0.54505587
97108,0.5124344
97109,0.3111332
97110,0.29420373
97111,0.35857618
97112,0.5519895
97113,0.31041357
97114,0.35819653
97115,0.32093444
97116,0.56428605
97117,0.3488459
97118,0.47665387
97119,0.42813182
97120,0.47016412
97121,0.4749281
97122,0.37370715
97123,0.5303261
97124,0.50885683
97125,0.4770425
97126,0.5880739
97127,0.46253225
97128,0.55081874
97129,0.3368934
97130,0.4957958
97131,0.31190655
97132,0.48005855
97133,0.46871522
97134,0.3593104
97135,0.35806286
97136,0.37114078
97137,0.30864903
97138,0.2953777
97139,0.5806139
97140,0.47214592
97141,0.48442405
97142,0.3126709
97143,0.49798265
97144,0.4741836
97145,0.49412084
97146,0.4702336
97147,0.3656625
97148,0.31351072
97149,0.37139732
97150,0.4680062
97151,0.464652
97152,0.5108252
97153,0.35629487
97154,0.48443735
97155,0.4784704
97156,0.36884984
97157,0.39773232
97158,0.56250083
97159,0.5846376
97160,0.5422504
97161,0.4588174
97162,0.46480516
97163,0.31298587
97164,0.30913594
97165,0.36235473
97166,0.31422696
97167,0.47745147
97168,0.45449695
97169,0.4905869
97170,0.48339054
97171,0.31329468
97172,0.4621475
97173,0.36664325
97174,0.47358426
97175,0.54005384
97176,0.54990077
97177,0.5243718
97178,0.46949384
97179,0.30880952
97180,0.40697438
97181,0.43294612
97182,0.47033888
97183,0.5944843
97184,0.36004132
97185,0.53914773
97186,0.50912285
97187,0.4829427
97188,0.48624656
97189,0.51081777
97190,0.32085127
97191,0.5843944
97192,0.58024913
97193,0.4797174
97194,0.37206897
97195,0.5894729
97196,0.313556
97197,0.5848053
97198,0.34998903
97199,0.58429223
97200,0.35742602
97201,0.59658056
97202,0.343632
97203,0.5187513
97204,0.3562246
97205,0.5239671
97206,0.59009176
97207,0.30360898
97208,0.31237453
97209,0.46979317
97210,0.41416332
97211,0.45937538
97212,0.5257328
97213,0.30539694
97214,0.48637652
97215,0.50666785
97216,0.402324
97217,0.5032772
97218,0.377194
97219,0.46594
97220,0.593308
97221,0.535368
97222,0.5938538
97223,0.3091598
97224,0.48514375
97225,0.3619906
97226,0.47995907
97227,0.50720894
97228,0.6083178
97229,0.47224355
97230,0.4862918
97231,0.3575233
97232,0.49668485
97233,0.55182225
97234,0.31684506
97235,0.2949785
97236,0.30451158
97237,0.6224141
97238,0.47722036
97239,0.34196514
97240,0.28542644
97241,0.61947155
97242,0.3625461
97243,0.5879631
97244,0.3720798
97245,0.54869545
97246,0.30072036
97247,0.54826176
97248,0.46474737
97249,0.55768347
97250,0.4875614
97251,0.36625406
97252,0.30485278
97253,0.469276
97254,0.5056958
97255,0.48764446
97256,0.30638057
97257,0.5560726
97258,0.58491147
97259,0.46854812
97260,0.30690238
97261,0.4239586
97262,0.3419444
97263,0.31317514
97264,0.4776748
97265,0.5206829
97266,0.51698977
97267,0.3104556
97268,0.47406974
97269,0.4179885
97270,0.4171399
97271,0.47791412
97272,0.4792645
97273,0.42814934
97274,0.44236952
97275,0.46577662
97276,0.3662668
97277,0.46963006
97278,0.54765826
97279,0.36037815
97280,0.31718305
97281,0.46820393
97282,0.30505025
97283,0.54978883
97284,0.4774247
97285,0.37618446
97286,0.4931931
97287,0.46434933
97288,0.4811818
97289,0.55321085
97290,0.60902315
97291,0.35534206
97292,0.47445348
97293,0.36459428
97294,0.34283525
97295,0.3556328
97296,0.4765197
97297,0.3654491
97298,0.37139064
97299,0.5625973
97300,0.4075053
97301,0.4304119
97302,0.4570903
97303,0.4983131
97304,0.36336565
97305,0.5387102
97306,0.33304507
97307,0.4601146
97308,0.4512882
97309,0.41085413
97310,0.47626156
97311,0.5331844
97312,0.59441584
97313,0.53425866
97314,0.3650182
97315,0.36637706
97316,0.47001082
97317,0.41340673
97318,0.583262
97319,0.5216757
97320,0.4638215
97321,0.34981906
97322,0.34325865
97323,0.36808765
97324,0.5747722
97325,0.55193245
97326,0.47640598
97327,0.3101377
97328,0.57836
97329,0.48568246
97330,0.5880312
97331,0.5163194
97332,0.30622634
97333,0.48124713
97334,0.4142856
97335,0.3554468
97336,0.48730946
97337,0.3575615
97338,0.35034403
97339,0.29563612
97340,0.43132892
97341,0.4712731
97342,0.47389668
97343,0.4199976
97344,0.50055075
97345,0.5610019
97346,0.6002837
97347,0.2867071
97348,0.3867735
97349,0.41389725
97350,0.35028023
97351,0.51940113
97352,0.3104299
97353,0.55098414
97354,0.3623291
97355,0.29620543
97356,0.5633973
97357,0.3018542
97358,0.49297664
97359,0.35120085
97360,0.31678987
97361,0.48168656
97362,0.5066048
97363,0.54208046
97364,0.53916603
97365,0.3584079
97366,0.47252685
97367,0.47723857
97368,0.55276483
97369,0.4913702
97370,0.5208315
97371,0.44437897
97372,0.4045273
97373,0.55678916
97374,0.47982824
97375,0.47646272
97376,0.5994956
97377,0.4873029
97378,0.30142546
97379,0.47884855
97380,0.47694656
97381,0.5951314
97382,0.49225095
97383,0.4151571
97384,0.5835738
97385,0.49248618
97386,0.3530209
97387,0.4144351
97388,0.5518329
97389,0.41402268
97390,0.5188843
97391,0.30288863
97392,0.31577227
97393,0.3563239
97394,0.4125791
97395,0.46865973
97396,0.2994266
97397,0.48268804
97398,0.48354918
97399,0.4765197
97400,0.31692415
97401,0.31388646
97402,0.53858215
97403,0.54881275
97404,0.41821265
97405,0.47121853
97406,0.50203913
97407,0.5377192
97408,0.3721638
97409,0.3405924
97410,0.47100377
97411,0.35957864
97412,0.541082
97413,0.28479773
97414,0.3294967
97415,0.47091687
97416,0.5794412
97417,0.50504297
97418,0.4773409
97419,0.56209767
97420,0.30342516
97421,0.5503323
97422,0.3523262
97423,0.48937377
97424,0.36980584
97425,0.3618156
97426,0.35071123
97427,0.35334972
97428,0.34872705
97429,0.5355145
97430,0.5476362
97431,0.33433133
97432,0.5259533
97433,0.48334453
97434,0.4852616
97435,0.523087
97436,0.48872915
97437,0.35605523
97438,0.23323235
97439,0.47116712
97440,0.57918763
97441,0.5409549
97442,0.4729216
97443,0.31039637
97444,0.3088392
97445,0.5007112
97446,0.47470534
97447,0.42521983
97448,0.3520042
97449,0.25285664
97450,0.37274575
97451,0.45596364
97452,0.3671801
97453,0.35498786
97454,0.54245144
97455,0.5096218
97456,0.5137638
97457,0.29543188
97458,0.2950058
97459,0.5806398
97460,0.35609245
97461,0.47993207
97462,0.3006902
97463,0.31418553
97464,0.48265243
97465,0.48247153
97466,0.4839191
97467,0.4609827
97468,0.4583012
97469,0.5903523
97470,0.47430536
97471,0.49096364
97472,0.35425752
97473,0.2979279
97474,0.47937894
97475,0.28769705
97476,0.48767588
97477,0.57616806
97478,0.4597278
97479,0.49239227
97480,0.58448356
97481,0.49397442
97482,0.36423084
97483,0.48286206
97484,0.3633342
97485,0.495532
97486,0.28954455
97487,0.5524319
97488,0.46887007
97489,0.3565428
97490,0.4422812
97491,0.5464733
97492,0.3010865
97493,0.30345616
97494,0.5022813
97495,0.30609235
97496,0.28862712
97497,0.3099598
97498,0.419167
97499,0.5359914
97500,0.29740518
97501,0.34336165
97502,0.46001655
97503,0.35680944
97504,0.36497408
97505,0.4784248
97506,0.3685457
97507,0.48355085
97508,0.4867226
97509,0.3567262
97510,0.4740166
97511,0.5771102
97512,0.55111283
97513,0.56302744
97514,0.32563016
97515,0.22642687
97516,0.45869234
97517,0.3116439
97518,0.47522116
97519,0.3007323
97520,0.473243
97521,0.47337386
97522,0.5111807
97523,0.45877355
97524,0.5844471
97525,0.36590007
97526,0.4861837
97527,0.3743096
97528,0.51015824
97529,0.54635054
97530,0.4178273
97531,0.548592
97532,0.3594618
97533,0.4844458
97534,0.30820957
97535,0.32708257
97536,0.45991865
97537,0.4749728
97538,0.303497
97539,0.54773915
97540,0.47208107
97541,0.3557149
97542,0.35404834
97543,0.47261986
97544,0.5476878
97545,0.4502773
97546,0.54860955
97547,0.46533564
97548,0.34040368
97549,0.3707768
97550,0.38003033
97551,0.367031
97552,0.55813146
97553,0.44294217
97554,0.5475443
97555,0.34704491
97556,0.30748844
97557,0.463549
97558,0.27106854
97559,0.54741275
97560,0.2968424
97561,0.3382734
97562,0.39538145
97563,0.3694287
97564,0.45384145
97565,0.30847156
97566,0.543395
97567,0.50464404
97568,0.3655086
97569,0.462618
97570,0.4523565
97571,0.35761493
97572,0.48153293
97573,0.45959306
97574,0.5355494
97575,0.5928421
97576,0.54076594
97577,0.47758502
97578,0.5471887
97579,0.46433866
97580,0.49418172
97581,0.5292337
97582,0.56402326
97583,0.3646954
97584,0.35581222
97585,0.3057632
97586,0.47610164
97587,0.47464168
97588,0.31457746
97589,0.35276228
97590,0.4887776
97591,0.5784345
97592,0.49200255
97593,0.30949268
97594,0.4819326
97595,0.4937219
97596,0.5695396
97597,0.3592801
97598,0.46349603
97599,0.5115979
97600,0.358944
97601,0.46182546
97602,0.5486127
97603,0.4705161
97604,0.48647204
97605,0.5005835
97606,0.50470126
97607,0.3492221
97608,0.48596975
97609,0.48003766
97610,0.55138123
97611,0.51759666
97612,0.4658971
97613,0.54763556
97614,0.31087172
97615,0.35529873
97616,0.5835785
97617,0.28510192
97618,0.30402488
97619,0.47723264
97620,0.30851278
97621,0.2972452
97622,0.47024858
97623,0.3016686
97624,0.3574892
97625,0.35277486
97626,0.4698637
97627,0.4797533
97628,0.51938045
97629,0.33681116
97630,0.5036783
97631,0.48937938
97632,0.46897566
97633,0.351886
97634,0.5056895
97635,0.47973195
97636,0.3526739
97637,0.4934595
97638,0.5688128
97639,0.48805752
97640,0.61239964
97641,0.31555298
97642,0.3550496
97643,0.35614762
97644,0.308391
97645,0.5127384
97646,0.35397717
97647,0.46955496
97648,0.55334663
97649,0.30869013
97650,0.41806668
97651,0.49907672
97652,0.48153323
97653,0.49688405
97654,0.5891688
97655,0.5775732
97656,0.57876176
97657,0.4271218
97658,0.43425128
97659,0.49294317
97660,0.5935706
97661,0.52831835
97662,0.592162
97663,0.34084052
97664,0.45842007
97665,0.32786387
97666,0.34659934
97667,0.58945763
97668,0.47687116
97669,0.5863667
97670,0.4678747
97671,0.35275248
97672,0.40753987
97673,0.54625905
97674,0.48290458
97675,0.46646315
97676,0.55726576
97677,0.294747
97678,0.4780894
97679,0.5419152
97680,0.46815187
97681,0.4744586
97682,0.306291
97683,0.602641
97684,0.4803754
97685,0.4744968
97686,0.5576742
97687,0.3619559
97688,0.35906643
97689,0.4885229
97690,0.48225248
97691,0.30491325
97692,0.47442734
97693,0.48628914
97694,0.35467297
97695,0.39581683
97696,0.49426007
97697,0.46129322
97698,0.4721283
97699,0.5933609
97700,0.31532976
97701,0.34579718
97702,0.42205694
97703,0.30696064
97704,0.477805
97705,0.3068751
97706,0.3537349
97707,0.51348644
97708,0.54794306
97709,0.58459985
97710,0.5898203
97711,0.35932446
97712,0.2940714
97713,0.43045166
97714,0.3577309
97715,0.48847863
97716,0.30455616
97717,0.29538825
97718,0.47796032
97719,0.3038343
97720,0.55739015
97721,0.4594321
97722,0.5874869
97723,0.48636472
97724,0.46453425
97725,0.28065833
97726,0.50318646
97727,0.36092556
97728,0.51028794
97729,0.35664698
97730,0.46962696
97731,0.30536863
97732,0.35612345
97733,0.35306904
97734,0.47875914
97735,0.58182096
97736,0.5423653
97737,0.54466206
97738,0.37357238
97739,0.30609646
97740,0.4125464
97741,0.4315336
97742,0.5420659
97743,0.5341615
97744,0.47507417
97745,0.5908323
97746,0.49780673
97747,0.4951987
97748,0.41090196
97749,0.50334
97750,0.49797478
97751,0.5296483
97752,0.4795231
97753,0.46754375
97754,0.41432723
97755,0.4974891
97756,0.36123398
97757,0.42191887
97758,0.592744
97759,0.36325788
97760,0.59570724
97761,0.48323086
97762,0.49945316
97763,0.47851166
97764,0.5930943
97765,0.6087675
97766,0.44462183
97767,0.54943776
97768,0.3085561
97769,0.54006124
97770,0.53938574
97771,0.4740723
97772,0.54675907
97773,0.52000767
97774,0.49808717
97775,0.3076702
97776,0.46557033
97777,0.47971252
97778,0.4745749
97779,0.31668636
97780,0.4517629
97781,0.5139232
97782,0.6022145
97783,0.48664975
97784,0.36466375
97785,0.4903429
97786,0.46507823
97787,0.41389495
97788,0.5685849
97789,0.30146733
97790,0.51961315
97791,0.46778044
97792,0.29970545
97793,0.3550438
97794,0.5086336
